,V,I,Qc,Qd,T,t,IR,chargetime
505,3.4456406,1.0003436363636364,0.90457052,0.0,31.167721,17.177106666665836,0.016464854,10.201244999999956
506,3.4487505,1.0003055454545453,0.90609753,0.0,31.20325428970356,17.26048333333262,0.016464854,10.201244999999956
507,3.4518461,1.0002890909090907,0.90763021,0.0,31.148722,17.343823333332935,0.016464854,10.201244999999956
508,3.4548702,1.0002864545454544,0.90916067,0.0,31.12940638605748,17.427211666665972,0.016464854,10.201244999999956
509,3.4578848,1.000315909090909,0.9106921,0.0,31.123562116732916,17.51064999999944,0.016464854,10.201244999999956
510,3.4609041,1.000290818181818,0.91221887,0.0,31.118662,17.594014999999974,0.016464854,10.201244999999956
511,3.4638472,1.0002812727272727,0.91374862,0.0,31.099373,17.67738666666361,0.016464854,10.201244999999956
512,3.466671,1.0002872727272727,0.91527051,0.0,31.09137515993121,17.76073333333091,0.016464854,10.201244999999956
513,3.4695435,1.0002829999999998,0.91680026,0.0,31.041733992086016,17.844129999998646,0.016464854,10.201244999999956
514,3.4723883,1.0002959999999999,0.91833216,0.0,31.055202,17.92763499999807,0.016464854,10.201244999999956
515,3.4752026,1.0002786363636365,0.91986144,0.0,31.085272,18.011118333332707,0.016464854,10.201244999999956
516,3.4779701,1.0002786363636365,0.92139959,0.0,31.142845849305488,18.094508333333458,0.016464854,10.201244999999956
517,3.4806881,1.000321090909091,0.92292184,0.0,31.118378488979037,18.17791000000046,0.016464854,10.201244999999956
518,3.4834061,1.0002769090909092,0.9244591,0.0,31.114389079563587,18.261469999999584,0.016464854,10.201244999999956
519,3.486105,1.0002916363636363,0.92598397,0.0,31.12080987174929,18.34491333333232,0.016464854,10.201244999999956
520,3.4887943,1.000290818181818,0.92751735,0.0,31.129406,18.42836833333131,0.016464854,10.201244999999956
521,3.4914141,1.0002734545454546,0.92904848,0.0,31.09444069830048,18.51182166666646,0.016464854,10.201244999999956
522,3.4940853,1.0002942727272726,0.93057579,0.0,31.086445159717922,18.595249999997517,0.016464854,10.201244999999956
523,3.496747,1.0002925454545453,0.93210429,0.0,31.059189544629835,18.6786583333315,0.016464854,10.201244999999956
524,3.4993963,1.0002925454545453,0.93364024,0.0,31.063171,18.762075000000188,0.016464854,10.201244999999956
525,3.5020695,1.0003011818181817,0.93517327,0.0,30.98959,18.84561166666681,0.016464854,10.201244999999956
526,3.5047293,1.0002778181818182,0.93670231,0.0,31.070793,18.929111666666966,0.016464854,10.201244999999956
527,3.5074444,1.0002872727272727,0.93823254,0.0,31.014761,19.012496666664568,0.016464854,10.201244999999956
528,3.5101538,1.0002872727272727,0.93976313,0.0,31.05611917320033,19.09586666666437,0.016464854,10.201244999999956
529,3.512888,1.0002925454545453,0.9412871,0.0,31.067444,19.179251666665852,0.016464854,10.201244999999956
530,3.5156527,1.0002820909090908,0.94282073,0.0,31.034048,19.262616666666386,0.016464854,10.201244999999956
531,3.5184975,1.0002682727272727,0.94434851,0.0,31.056406,19.346036666666624,0.016464854,10.201244999999956
532,3.5213804,1.0002829999999998,0.94587994,0.0,30.99477723161471,19.429434999998193,0.016464854,10.201244999999956
533,3.5243177,1.0003055454545453,0.94740742,0.0,30.949142910912826,19.51292999999908,0.016464854,10.201244999999956
534,3.527298,1.0002404545454544,0.94893402,0.0,30.939968182938504,19.596509999999157,0.016464854,10.201244999999956
535,3.5303726,1.0003003636363637,0.95047152,0.0,30.92826823313739,19.680151666665914,0.016464854,10.201244999999956
536,3.533474,1.0002829999999998,0.95200247,0.0,30.863559291874626,19.76363500000055,0.016464854,10.201244999999956
537,3.5367098,1.0002881818181817,0.95353758,0.0,30.905876,19.847246666663946,0.016464854,10.201244999999956
538,3.5400419,1.0002925454545453,0.95506966,0.0,30.881933476847703,19.930930000000323,0.016464854,10.201244999999956
539,3.5434752,1.0002717272727273,0.95660353,0.0,30.888985,20.0145966666673,0.016464854,10.201244999999956
540,3.5470047,1.0002257272727273,0.95813662,0.0,30.846666844336703,20.09812999999849,0.016464854,10.201244999999956
541,3.550684,1.0002621818181816,0.95966882,0.0,30.841475,20.18149999999829,0.016464854,10.201244999999956
542,3.5544806,1.0002734545454546,0.96119678,0.0,30.87487933200688,20.264844999997877,0.016464854,10.201244999999956
543,3.5584078,1.0003038181818182,0.96273214,0.0,30.83657576414379,20.348391666666917,0.016464854,10.201244999999956
544,3.5625153,1.0002942727272726,0.96426314,0.0,30.816330403995053,20.43191166666414,0.016464854,10.201244999999956
545,3.5667286,1.0003176363636364,0.96579248,0.0,30.785959,20.515515000000597,0.016464854,10.201244999999956
546,3.5711927,1.0003124545454545,0.96732193,0.0,30.835623,20.598946666667082,0.016464854,10.201244999999956
547,3.575738,1.0003289090909089,0.96885228,0.0,30.815123,20.68239833333064,0.016464854,10.201244999999956
548,3.5805597,1.0002872727272727,0.97039002,0.0,30.78200166066941,20.765953333330497,0.016464854,10.201244999999956
549,3.5856075,1.0002820909090908,0.97192347,0.0,30.809275,20.84958999999799,0.016464854,10.201244999999956
550,3.5908575,1.0002795454545454,0.9734509,0.0,30.822468,20.93312333333306,0.016464854,10.201244999999956
551,3.5963421,1.0002864545454544,0.97498262,0.0,30.886232,21.016778333333786,0.016464854,10.201244999999956
552,3.6001301,0.9989486363636364,0.9765138,0.0,30.859604,21.10022333333036,0.016464854,10.201244999999956
553,3.60005,0.9899882727272726,0.97803771,0.0,30.857452042981542,21.18366833333081,0.016464854,10.201244999999956
554,3.600028,0.9726445454545454,0.97953653,0.0,30.87554363834806,21.267044999997598,0.016464854,10.201244999999956
555,3.60005,0.9563846363636362,0.98101109,0.0,30.850397,21.35039500000033,0.016464854,10.201244999999956
556,3.6000023,0.9374790909090908,0.98246533,0.0,30.854668,21.43404499999791,0.016464854,10.201244999999956
557,3.6000109,0.9194466363636364,0.98389363,0.0,30.815123,21.517688333332384,0.016464854,10.201244999999956
558,3.6000147,0.9006462272727273,0.98528433,0.0,30.778620727194852,21.60134833333238,0.016464854,10.201244999999956
559,3.6000071,0.8754836454545454,0.98664665,0.0,30.798892596026622,21.68498833333142,0.016464854,10.201244999999956
560,3.6000261,0.8544526818181817,0.98797101,0.0,30.769724581414817,21.768603333330248,0.016464854,10.201244999999956
561,3.6000242,0.8353732363636364,0.98926115,0.0,30.750402,21.85200499999725,0.016464854,10.201244999999956
562,3.6000309,0.8151449909090909,0.99052548,0.0,30.80006701101177,21.93570166666371,0.016464854,10.201244999999956
563,3.6000185,0.7960500999999999,0.99175912,0.0,30.739357,22.019073333331228,0.016464854,10.201244999999956
564,3.6000195,0.7769468181818182,0.9929629,0.0,30.75590066998464,22.102623333331817,0.016464854,10.201244999999956
565,3.6000004,0.7579878272727272,0.99413848,0.0,30.719421,22.186038333332785,0.016464854,10.201244999999956
566,3.6000099,0.739200009090909,0.9952845,0.0,30.739009608321837,22.26939166666707,0.016464854,10.201244999999956
567,3.6000223,0.7175758727272727,0.99639696,0.0,30.737804,22.352784999999372,0.016464854,10.201244999999956
568,3.5999565,0.6993617272727272,0.99748564,0.0,30.756187,22.436364999999448,0.016464854,10.201244999999956
569,3.6000195,0.6814383909090909,0.99853897,0.0,30.784124,22.51969833333278,0.016464854,10.201244999999956
570,3.6000242,0.6637479545454545,0.99956578,0.0,30.770929,22.603034999997664,0.016464854,10.201244999999956
571,3.6000566,0.6462937636363636,1.0005642,0.0,30.764793,22.686381666664964,0.016464854,10.201244999999956
572,3.6000175,0.6281187272727272,1.0015417,0.0,30.752836,22.76997666666672,0.016464854,10.201244999999956
573,3.6000252,0.6086132181818181,1.0024899,0.0,30.766314,22.853601666664083,0.016464854,10.201244999999956
574,3.6000109,0.587942818181818,1.0034099,0.0,30.731951685231714,22.93718000000032,0.016464854,10.201244999999956
575,3.5999937,0.5721866545454546,1.0042996,0.0,30.750048,23.020779999997465,0.016464854,10.201244999999956
576,3.6000519,0.5566679363636363,1.0051606,0.0,30.67306653499362,23.10436500000069,0.016464854,10.201244999999956
577,3.6000328,0.5413596181818182,1.0060058,0.0,30.696958523615844,23.187959999998565,0.016464854,10.201244999999956
578,3.6000357,0.5263292272727272,1.00682,0.0,30.633825,23.271346666663884,0.016464854,10.201244999999956
579,3.6000032,0.5114870727272727,1.007615,0.0,30.641169,23.35498666666681,0.016464854,10.201244999999956
580,3.5999908,0.4969172,1.0083894,0.0,30.685627,23.438606666664903,0.016464854,10.201244999999956
581,3.5999794,0.48257627272727266,1.0091393,0.0,30.594518816423772,23.522203333330495,0.016464854,10.201244999999956
582,3.6000357,0.46846779999999993,1.0098679,0.0,30.610786,23.60581166666622,0.016464854,10.201244999999956
583,3.6000366,0.45461026363636353,1.0105753,0.0,30.604647,23.68939333333401,0.016464854,10.201244999999956
584,3.6000013,0.43884694545454545,1.011261,0.0,30.521531658426113,23.772921666665933,0.016464854,10.201244999999956
585,3.5999861,0.42565722727272726,1.0119241,0.0,30.528589,23.856551666666444,0.016464854,10.201244999999956
586,3.6000519,0.41067892727272726,1.0125641,0.0,30.556184448895635,23.940006666665433,0.016464854,10.201244999999956
587,3.5999937,0.3981276545454545,1.0131809,0.0,30.523933,24.0233499999973,0.016464854,10.201244999999956
588,3.6000252,0.3857965636363636,1.0137798,0.0,30.522068,24.106698333332314,0.016464854,10.201244999999956
589,3.6000013,0.3736950090909091,1.01436,0.0,30.443879562956006,24.1900749999991,0.016464854,10.201244999999956
590,3.6000071,0.36179593636363633,1.0149239,0.0,30.504911,24.273573333331537,0.016464854,10.201244999999956
591,3.599988,0.3501515727272727,1.0154682,0.0,30.475441,24.356959999996857,0.016464854,10.201244999999956
592,3.6000004,0.3387455545454545,1.015995,0.0,30.441093686712783,24.44032166666584,0.016464854,10.201244999999956
593,3.6000147,0.32641841818181816,1.0165029,0.0,30.50396074405178,24.523749999996895,0.016464854,10.201244999999956
594,3.6000185,0.3133763,1.0169919,0.0,30.474812,24.607164999997863,0.016464854,10.201244999999956
595,3.6000309,0.30304859999999995,1.017463,0.0,30.438307,24.69062166666457,0.016464854,10.201244999999956
596,3.5999928,0.2924407090909091,1.0179191,0.0,30.46068755339825,24.774143333333388,0.016464854,10.201244999999956
597,3.5999889,0.2826781727272727,1.0183588,0.0,30.41924582745333,24.857618333333328,0.016464854,10.201244999999956
598,3.5999899,0.27318166363636365,1.0187851,0.0,30.39072,24.941156666663787,0.016464854,10.201244999999956
599,3.599968,0.26395640909090906,1.0191966,0.0,30.405126712555617,25.02468999999886,0.016464854,10.201244999999956
600,3.5999918,0.2550570272727272,1.0195926,0.0,30.41712176024385,25.108073333332626,0.016464854,10.201244999999956
601,3.5999899,0.24643765454545455,1.0199757,0.0,30.404207,25.19147000000036,0.016464854,10.201244999999956
602,3.6000042,0.23806230909090906,1.0203466,0.0,30.37875,25.275169999998372,0.016464854,10.201244999999956
603,3.6000443,0.22833691818181817,1.0207045,0.0,30.321056,25.358826666666815,0.016464854,10.201244999999956
604,3.6000185,0.22070620909090907,1.0210474,0.0,30.329035,25.442213333332134,0.016464854,10.201244999999956
605,3.6000137,0.21217525454545452,1.0213799,0.0,30.294647,25.525691666663626,0.016464854,10.201244999999956
606,3.6000004,0.2047980636363636,1.0216988,0.0,30.348637921863453,25.609154999997312,0.016464854,10.201244999999956
607,3.600009,0.19808826363636362,1.0220065,0.0,30.32625,25.692543333330345,0.016464854,10.201244999999956
608,3.600008,0.1916218090909091,1.0223045,0.0,30.312126,25.775918333333298,0.016464854,10.201244999999956
609,3.5999804,0.1853913909090909,1.0225927,0.0,30.266397,25.859574999997857,0.016464854,10.201244999999956
610,3.6000233,0.17939325454545454,1.0228717,0.0,30.268548956991825,25.94296833333016,0.016464854,10.201244999999956
611,3.6000223,0.1736445818181818,1.023142,0.0,30.268549,26.026328333331428,0.016464854,10.201244999999956
612,3.6000109,0.16811247272727273,1.0234027,0.0,30.269501,26.109834999998565,0.016464854,10.201244999999956
613,3.5999994,0.16278204545454544,1.0236574,0.0,30.242422,26.193548333330547,0.016464854,10.201244999999956
614,3.5999851,0.15765212727272726,1.0239028,0.0,30.229244263307226,26.276959999999963,0.016464854,10.201244999999956
615,3.5999918,0.15223303636363636,1.0241396,0.0,30.170020180251097,26.360593333332023,0.016464854,10.201244999999956
616,3.6000319,0.14756160909090907,1.024369,0.0,30.194560510930433,26.4442283333318,0.016464854,10.201244999999956
617,3.6000061,0.14306603636363635,1.0245918,0.0,30.183510220341347,26.52781833333041,0.016464854,10.201244999999956
618,3.5999784,0.1387689727272727,1.0248075,0.0,30.193644797429645,26.611204999999607,0.016464854,10.201244999999956
619,3.5999947,0.1344055090909091,1.0250167,0.0,30.225251369599906,26.694768333330284,0.016464854,10.201244999999956
620,3.5999889,0.1304617090909091,1.0252193,0.0,30.154053,26.778188333330522,0.016464854,10.201244999999956
621,3.5999641,0.12667344545454542,1.0254165,0.0,30.162032840715383,26.861684999999124,0.016464854,10.201244999999956
622,3.6000147,0.12284045454545454,1.0256066,0.0,30.176724706886922,26.9452249999973,0.016464854,10.201244999999956
623,3.6000051,0.11936213636363636,1.0257925,0.0,30.11685919480701,27.02873499999987,0.016464854,10.201244999999956
624,3.6000233,0.11601793636363635,1.0259733,0.0,30.157376192912917,27.11240833333383,0.016464854,10.201244999999956
625,3.6000137,0.11280018181818181,1.0261484,0.0,30.132854488515704,27.196073333333093,0.016464854,10.201244999999956
626,3.599988,0.10938865454545453,1.0263187,0.0,30.121803,27.27976333333257,0.016464854,10.201244999999956
627,3.6000338,0.10614914545454544,1.026484,0.0,30.09965344121748,27.363431666667264,0.016464854,10.201244999999956
628,3.6000042,0.10335022727272726,1.0266441,0.0,30.127275,27.44697833333242,0.016464854,10.201244999999956
629,3.5999641,0.10067682727272727,1.0268004,0.0,30.102724,27.530541666666977,0.016464854,10.201244999999956
630,3.5999908,0.09782901818181818,1.026952,0.0,30.104601,27.614076666665884,0.016464854,10.201244999999956
631,3.5999746,0.09537715454545453,1.0271,0.0,30.129782,27.697543333331122,0.016464854,10.201244999999956
632,3.5999842,0.09301154545454546,1.027244,0.0,30.088318,27.78090333333239,0.016464854,10.201244999999956
633,3.6000004,0.09073627909090909,1.0273846,0.0,30.111946,27.86426666666521,0.016464854,10.201244999999956
634,3.6000204,0.08854219818181817,1.0275216,0.0,30.069559,27.947671666663762,0.016464854,10.201244999999956
635,3.5999889,0.08598749636363635,1.0276551,0.0,30.078460822283446,28.0311549999984,0.016464854,10.201244999999956
636,3.5999928,0.0839999518181818,1.0277854,0.0,30.098738,28.114794999997443,0.016464854,10.201244999999956
637,3.600028,0.08187358363636363,1.0279124,0.0,30.087675,28.19830166666458,0.016464854,10.201244999999956
638,3.6000223,0.07992718727272727,1.0280365,0.0,30.028438181192797,28.281885000000088,0.016464854,10.201244999999956
639,3.6000366,0.07816173818181818,1.0281572,0.0,30.064327,28.36534999999761,0.016464854,10.201244999999956
640,3.5999966,0.0764660609090909,1.0282757,0.0,30.013386,28.44900833333377,0.016464854,10.201244999999956
641,3.6000013,0.07455466818181818,1.0283918,0.0,30.00140423852846,28.53272833333273,0.016464854,10.201244999999956
642,3.6000061,0.07291207909090908,1.0285048,0.0,30.025648,28.616113333330336,0.016464854,10.201244999999956
643,3.6000004,0.07140801727272728,1.0286149,0.0,29.992189,28.699451666666814,0.016464854,10.201244999999956
644,3.6000032,0.06994412,1.0287234,0.0,29.974979,28.783081666667325,0.016464854,10.201244999999956
645,3.5999889,0.06853434818181818,1.0288291,0.0,30.031153,28.866571666665063,0.016464854,10.201244999999956
646,3.6000195,0.06717479363636362,1.0289333,0.0,29.990316816038206,28.94997499999978,0.016464854,10.201244999999956
647,3.6000071,0.06586277363636363,1.0290347,0.0,30.04592188934827,29.033420000000238,0.016464854,10.201244999999956
648,3.5999956,0.06458732909090908,1.0291345,0.0,29.96763,29.11689999999944,0.016464854,10.201244999999956
649,3.6000185,0.06335196181818181,1.0292329,0.0,30.004447266456808,29.200551666664737,0.016464854,10.201244999999956
650,3.6000214,0.06215694272727272,1.0293285,0.0,29.987272,29.283921666664536,0.016464854,10.201244999999956
651,3.6000214,0.06099339272727272,1.0294231,0.0,30.013668,29.367503333332326,0.016464854,10.201244999999956
652,3.6000404,0.059804828181818176,1.0295154,0.0,29.976851,29.451190000000256,0.016464854,10.201244999999956
653,3.5999947,0.058718249090909086,1.0296066,0.0,29.937243,29.534791666665114,0.016464854,10.201244999999956
654,3.5999842,0.057502063636363634,1.0296955,0.0,29.946151822022895,29.618218333332333,0.016464854,10.201244999999956
655,3.5999699,0.05644178181818182,1.0297825,0.0,29.978969344505252,29.70166166666507,0.016464854,10.201244999999956
656,3.6000023,0.05546634181818181,1.0298681,0.0,29.983915,29.785134999997293,0.016464854,10.201244999999956
657,3.6000204,0.054384869999999995,1.0299519,0.0,29.971907,29.86850666666481,0.016464854,10.201244999999956
658,3.6000175,0.053479536363636365,1.0300347,0.0,29.979922840067037,29.952039999999883,0.016464854,10.201244999999956
659,3.5999708,0.052594258181818176,1.030116,0.0,29.930174990838296,30.03572166666466,0.016464854,10.201244999999956
660,3.6000061,0.05173186,1.0301956,0.0,29.974979,30.11909000000063,0.016464854,10.201244999999956
661,3.5999966,0.05088877909090909,1.0302743,0.0,29.937243,30.20254166666418,0.016464854,10.201244999999956
662,3.6000242,0.05007912181818181,1.0303516,0.0,29.932970085116132,30.286209999998878,0.016464854,10.201244999999956
663,3.5999985,0.04928252545454545,1.0304276,0.0,29.968583290458827,30.369864999999603,0.016464854,10.201244999999956
664,3.6000004,0.04850940909090909,1.0305027,0.0,29.962717117164257,30.453323333334023,0.016464854,10.201244999999956
665,3.5999699,0.047760659999999996,1.0305765,0.0,29.960566042891326,30.536906666665647,0.016464854,10.201244999999956
666,3.5999689,0.046922483636363636,1.0306488,0.0,29.927101,30.620604999999827,0.016464854,10.201244999999956
667,3.600009,0.046223046363636354,1.0307204,0.0,29.936290816826453,30.704221666666367,0.016464854,10.201244999999956
668,3.600008,0.04553010181818181,1.0307907,0.0,29.917885367818386,30.78762333333337,0.016464854,10.201244999999956
669,3.6000051,0.04485571272727272,1.0308599,0.0,29.929894760647308,30.871251666666165,0.016464854,10.201244999999956
670,3.599967,0.04413677545454545,1.0309277,0.0,29.928024,30.95461999999825,0.016464854,10.201244999999956
671,3.600029,0.043501928181818174,1.0309947,0.0,29.929895,31.037956666667014,0.016464854,10.201244999999956
672,3.6000357,0.042885192727272724,1.0310608,0.0,30.019890200815656,31.121323333331382,0.016464854,10.201244999999956
673,3.5999985,0.042279552727272726,1.031126,0.0,30.030029,31.20471499999985,0.016464854,10.201244999999956
674,3.6000376,0.041604184545454545,1.03119,0.0,30.07789704432111,31.288194999999057,0.016464854,10.201244999999956
675,3.600009,0.04104307454545454,1.0312536,0.0,30.034023,31.37178333333383,0.016464854,10.201244999999956
676,3.5999832,0.04048183181818182,1.0313158,0.0,30.016541349095412,31.455244999999803,0.016464854,10.201244999999956
677,3.6000147,0.03993387545454545,1.0313772,0.0,30.059492,31.538833333330693,0.016464854,10.201244999999956
678,3.5999575,0.03931915545454545,1.031438,0.0,29.98028758377157,31.622183333333428,0.016464854,10.201244999999956
679,3.6000395,0.03877409181818182,1.0314975,0.0,30.049635,31.705553333333228,0.016464854,10.201244999999956
680,3.600029,0.03827740818181818,1.0315567,0.0,29.96922660243125,31.789184999997573,0.016464854,10.201244999999956
681,3.5999765,0.03777211,1.031615,0.0,30.019248003962325,31.872889999998733,0.016464854,10.201244999999956
682,3.5999937,0.03728590545454545,1.0316726,0.0,29.952943319463515,31.95664500000033,0.016464854,10.201244999999956
683,3.5999784,0.03674091272727272,1.0317292,0.0,29.963358,32.040044999999616,0.016464854,10.201244999999956
684,3.6000004,0.03625256727272727,1.0317851,0.0,30.017099,32.12364666666448,0.016464854,10.201244999999956
685,3.600029,0.035808286363636366,1.0318402,0.0,30.034973,32.207118333332865,0.016464854,10.201244999999956
686,3.6000051,0.03536454272727273,1.0318948,0.0,30.028828122664486,32.29060999999832,0.016464854,10.201244999999956
687,3.6000395,0.03492267272727272,1.0319487,0.0,30.078291,32.374279999996844,0.016464854,10.201244999999956
688,3.5999813,0.03449671,1.0320016,0.0,30.082280920306786,32.45772333333346,0.016464854,10.201244999999956
689,3.6000042,0.034079771818181816,1.0320544,0.0,30.143351,32.541468333332645,0.016464854,10.201244999999956
690,3.6000071,0.033672461818181815,1.0321064,0.0,30.122799,32.62518999999932,0.016464854,10.201244999999956
691,3.6000099,0.033267265454545454,1.0321575,0.0,30.171049,32.70857333333309,0.016464854,10.201244999999956
692,3.5999899,0.03283184727272727,1.032208,0.0,30.189449,32.79197166666466,0.016464854,10.201244999999956
693,3.6000109,0.032454725454545454,1.032258,0.0,30.207846,32.87532166666351,0.016464854,10.201244999999956
694,3.6000061,0.03207642909090909,1.0323071,0.0,30.188528,32.95873333333293,0.016464854,10.201244999999956
695,3.6000109,0.03163746818181818,1.032356,0.0,30.238250007604186,33.04223833333235,0.016464854,10.201244999999956
696,3.6000023,0.03129244909090909,1.0324041,0.0,30.227839207957178,33.12568500000052,0.016464854,10.201244999999956
697,3.6000404,0.030930313636363636,1.032452,0.0,30.223846079510157,33.209384999998534,0.016464854,10.201244999999956
698,3.5999813,0.030595426363636363,1.032499,0.0,30.202652423710518,33.29275166666678,0.016464854,10.201244999999956
699,3.5999813,0.03026669636363636,1.0325457,0.0,30.19838308503137,33.37642666666458,0.016464854,10.201244999999956
700,3.599988,0.029930685454545452,1.0325916,0.0,30.192242,33.45992499999702,0.016464854,10.201244999999956
701,3.6000252,0.02959904727272727,1.0326374,0.0,30.220775431060954,33.54351166666408,0.016464854,10.201244999999956
702,3.600008,0.029238719999999996,1.0326822,0.0,30.23397773651332,33.62701999999893,0.016464854,10.201244999999956
703,3.5999928,0.02889697818181818,1.0327266,0.0,30.23769,33.71056666666409,0.016464854,10.201244999999956
704,3.5999908,0.028590719090909086,1.032771,0.0,30.241966,33.794134999997915,0.016464854,10.201244999999956
705,3.5999699,0.028276385454545454,1.0328143,0.0,30.23796807991365,33.87751500000013,0.016464854,10.201244999999956
706,3.6000051,0.027975471818181816,1.0328574,0.0,30.162144,33.960851666665015,0.016464854,10.201244999999956
707,3.6000156,0.027689142727272725,1.0328999,0.0,30.2182628792587,34.044306666664006,0.016464854,10.201244999999956
708,3.5999966,0.027383533636363633,1.0329422,0.0,30.183865686168517,34.12786000000003,0.016464854,10.201244999999956
709,3.5999956,0.027109567272727272,1.0329837,0.0,30.1704062685248,34.21139666666665,0.016464854,10.201244999999956
710,3.6000099,0.026787194545454543,1.0330249,0.0,30.159634215297903,34.294784999999685,0.016464854,10.201244999999956
711,3.5999956,0.02651968454545454,1.0330658,0.0,30.115738873795685,34.37851166666563,0.016464854,10.201244999999956
712,3.5999928,0.026251724545454543,1.0331066,0.0,30.106827,34.46218833333114,0.016464854,10.201244999999956
713,3.6000099,0.02598592818181818,1.0331463,0.0,30.10375606117408,34.54585499999812,0.016464854,10.201244999999956
714,3.5999823,0.02569146818181818,1.0331861,0.0,30.054943971847813,34.629566666666264,0.016464854,10.201244999999956
715,3.5999756,0.02544719181818182,1.0332251,0.0,30.090547289151093,34.71304666666547,0.016464854,10.201244999999956
716,3.6000004,0.02519459727272727,1.033264,0.0,30.06323854400223,34.796716666664,0.016464854,10.201244999999956
717,3.5999861,0.024948079090909087,1.0333023,0.0,30.06443597607302,34.880164999999884,0.016464854,10.201244999999956
718,3.6000099,0.02459523818181818,1.0333403,0.0,30.02975169194247,34.96370999999733,0.016464854,10.201244999999956
719,3.5999613,0.024364231818181818,1.0333778,0.0,30.112303,35.047151666666224,0.016464854,10.201244999999956
720,3.5999908,0.024147062727272725,1.033415,0.0,30.093618,35.13091166666709,0.016464854,10.201244999999956
721,3.5999832,0.02391593727272727,1.0334518,0.0,30.091745037378516,35.21442499999733,0.016464854,10.201244999999956
722,3.5999899,0.023685895454545452,1.0334883,0.0,30.061365,35.2977849999986,0.016464854,10.201244999999956
723,3.6000395,0.02344103181818182,1.0335243,0.0,30.060446,35.38118833333331,0.016464854,10.201244999999956
724,3.6000223,0.023226182727272726,1.03356,0.0,30.057093,35.46470666666671,0.016464854,10.201244999999956
725,3.6000252,0.022999356363636363,1.0335954,0.0,30.02176570568495,35.54814166666474,0.016464854,10.201244999999956
726,3.6000013,0.022790663636363635,1.0336305,0.0,30.037093694495375,35.6317683333337,0.016464854,10.201244999999956
727,3.6000252,0.022586685454545452,1.0336653,0.0,29.997494,35.71527333333312,0.016464854,10.201244999999956
728,3.600029,0.022372964545454545,1.0336998,0.0,30.057371,35.79892833333385,0.016464854,10.201244999999956
729,3.5999861,0.022139395454545453,1.033734,0.0,30.105875,35.88252000000018,0.016464854,10.201244999999956
730,3.6000185,0.021957724545454544,1.0337676,0.0,30.104038,35.96591999999946,0.016464854,10.201244999999956
731,3.5999899,0.02173798454545454,1.0338011,0.0,30.145224,36.04940333333022,0.016464854,10.201244999999956
732,3.6000004,0.02153996545454545,1.0338343,0.0,30.108114,36.13306166666637,0.016464854,10.201244999999956
733,3.6000156,0.021361732727272726,1.0338671,0.0,30.181185545202972,36.21677499999836,0.016464854,10.201244999999956
734,3.6000147,0.021181052727272727,1.0338998,0.0,30.134527,36.30023500000049,0.016464854,10.201244999999956
735,3.599987,0.020996702727272727,1.033932,0.0,30.187048,36.38361166666728,0.016464854,10.201244999999956
736,3.6000023,0.020817759090909087,1.0339639,0.0,30.198103,36.46711833333053,0.016464854,10.201244999999956
737,3.5999956,0.020645094545454545,1.0339956,0.0,30.226643,36.55066166666414,0.016464854,10.201244999999956
738,3.6000004,0.020472952727272724,1.0340271,0.0,30.245675620107384,36.6341616666643,0.016464854,10.201244999999956
739,3.5999966,0.020278139999999997,1.0340583,0.0,30.256731,36.717513333330864,0.016464854,10.201244999999956
740,3.6000175,0.02011627,1.0340892,0.0,30.269012,36.80092166666485,0.016464854,10.201244999999956
741,3.5999908,0.01999968,1.0341123,0.0,30.245398,36.86354999999749,0.016464854,10.201244999999956
742,3.5897751,-0.43990741818181817,1.0341123,3.5551643e-06,30.247167202135856,36.865251666664456,0.016464854,10.201244999999956
743,3.5777779,-0.9202081818181818,1.0341123,3.5551643e-06,30.2483056603173,36.86634666666699,0.016464854,10.201244999999956
744,3.5661526,-1.3602456363636364,1.0341123,3.5551643e-06,30.249447584124866,36.8674449999972,0.016464854,10.201244999999956
745,3.5526533,-1.8403243636363635,1.0341123,3.5551643e-06,30.250603370436927,36.86855666666524,0.016464854,10.201244999999956
746,3.538476,-2.3204565454545456,1.0341123,3.5551643e-06,30.25171756923551,36.8696283333314,0.016464854,10.201244999999956
747,3.5236645,-2.800602909090909,1.0341123,3.5551643e-06,30.252890683678185,36.87075666666497,0.016464854,10.201244999999956
748,3.5084991,-3.2809799090909086,1.0341123,3.5551643e-06,30.25405340124249,36.871875,0.016464854,10.201244999999956
749,3.4927111,-3.7610309999999996,1.0341123,3.5551643e-06,30.25519705786312,36.87297499999792,0.016464854,10.201244999999956
750,3.4810562,-3.9607087272727273,1.0341123,3.5551643e-06,30.257453180469273,36.875144999998156,0.016464854,10.201244999999956
751,3.4707661,-3.960742545454545,1.0341123,0.00064666144,30.260016010987318,36.87760999999785,0.016464854,10.201244999999956
752,3.4603882,-3.9607689999999995,1.0341123,0.00064666144,30.26298258694871,36.880463333330894,0.016464854,10.201244999999956
753,3.4502821,-3.969440909090909,1.0341123,0.00064666144,30.2660167426195,36.883381666666054,0.016464854,10.201244999999956
754,3.4399385,-3.9804479999999995,1.0341123,0.00064666144,30.2697717485239,36.88699333333255,0.016464854,10.201244999999956
755,3.4291677,-3.9950270909090904,1.0341123,0.00064666144,30.2742389405966,36.89128999999957,0.016464854,10.201244999999956
756,3.4186249,-4.000826272727273,1.0341123,0.0019657591,30.27914626718694,36.89600999999869,0.016464854,10.201244999999956
